_path_key,true_idx_effnet,pred_idx_effnet,true_idx_convnext,pred_idx_convnext,true_idx_trustseg,pred_idx_trustseg,correct_effnet,correct_convnext,correct_trustseg
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00536_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00537_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00538_me_sa_t1.jpg,1,0,1,1,1,1,False,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00539_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00540_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00541_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00542_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00543_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00544_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00545_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00546_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00547_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00548_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00549_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00550_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00551_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00552_me_sa_t1.jpg,1,1,1,2,1,1,True,False,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00553_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00554_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00555_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00556_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00557_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00558_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00559_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\meningioma\brisc2025_test_00560_me_sa_t1.jpg,1,1,1,1,1,1,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00561_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00562_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00563_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00564_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00565_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00566_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00567_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00568_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00569_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00570_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00571_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00572_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00573_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00574_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00575_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00576_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00577_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00578_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00579_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00580_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00581_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00582_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00583_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00584_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00585_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00586_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00587_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00588_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00589_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00590_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00591_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00592_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00593_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00594_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00595_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00596_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00597_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00598_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00599_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00600_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00601_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00602_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00603_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00604_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00605_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00606_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00607_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00608_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00609_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00610_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00611_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00612_no_ax_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00613_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00614_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00615_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00616_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00617_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00618_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00619_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00620_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00621_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00622_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00623_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00624_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00625_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00626_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00627_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00628_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00629_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00630_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00631_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00632_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00633_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00634_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00635_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00636_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00637_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00638_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00639_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00640_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00641_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00642_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00643_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00644_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00645_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00646_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00647_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00648_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00649_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00650_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00651_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00652_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00653_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00654_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00655_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00656_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00657_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00658_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00659_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00660_no_co_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00661_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00662_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00663_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00664_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00665_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00666_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00667_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00668_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00669_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00670_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00671_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00672_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00673_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00674_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00675_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00676_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00677_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00678_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00679_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00680_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00681_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00682_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00683_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00684_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00685_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00686_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00687_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00688_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00689_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00690_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00691_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00692_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00693_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00694_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00695_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00696_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00697_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00698_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00699_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\no_tumor\brisc2025_test_00700_no_sa_t1.jpg,3,3,3,3,3,3,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00701_pi_ax_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00702_pi_ax_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00703_pi_ax_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00704_pi_ax_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00705_pi_ax_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00706_pi_ax_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00707_pi_ax_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00708_pi_ax_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00709_pi_ax_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00710_pi_ax_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00711_pi_ax_t1.jpg,2,2,2,2,2,2,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\pituitary\brisc2025_test_00712_pi_ax_t1.jpg,2,2,2,2,2,2,True,True,True
