path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00389_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,2.1e-06,1.0,8.76e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00390_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,8.6e-06,1.0,3.19e-05,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00391_me_ax_t1.jpg,axial,1,1,meningioma,meningioma,True,1.0,1.1e-06,1.0,4.35e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00392_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,5e-07,1.0,2.2e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00393_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,9.5e-07,1.0,5.96e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00394_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.4e-06,1.0,2.3e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00395_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,9.5e-07,1.0,4.77e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00396_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,6e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00397_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,7e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00398_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,1.5e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00399_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.2e-06,1.0,4.77e-06,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00400_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,9e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00401_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,6e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00402_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,1.7e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00403_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9995,1.67e-06,0.9995,0.0003629,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00404_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,1.4e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00405_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,8e-07,1.0,3.46e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00406_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.9e-06,1.0,8.94e-06,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00407_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,1.13e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00408_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,1.67e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00409_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,5e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00410_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,3.6e-07,1.0,1.7e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00411_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,2e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00412_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.115e-05,1.0,6.07e-05,2.5e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00413_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.3e-06,1.0,5.25e-06,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00414_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,1.5e-06,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00415_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,1.2e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00416_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,1.2e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00417_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,8.3e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00418_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9155,0.08234,0.9155,0.0018,0.0001373
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00419_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,8.3e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00420_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,6e-07,1.0,3.1e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00421_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,9.5e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00422_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,3.6e-07,1.0,9.5e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00423_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9995,2.38e-05,0.9995,0.0002272,3.64e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00424_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.13e-06,1.0,4.1e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00425_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,9e-07,1.0,3.76e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00426_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.985,0.0003176,0.985,0.01497,7.313e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00427_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.25e-06,1.0,4.53e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00428_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.86e-06,1.0,1.17e-05,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00429_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.44e-06,1.0,9.24e-06,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00430_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,5.4e-07,1.0,1.67e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00431_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,3.7e-06,1.0,2.01e-05,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00432_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,4.2e-06,1.0,2.65e-05,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00433_me_co_t1.jpg,coronal,1,2,meningioma,pituitary,False,0.85,0.0001266,0.1495,0.85,4.51e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00434_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,3.4e-06,1.0,1.47e-05,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00435_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,5e-06,1.0,2.056e-05,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00436_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.4e-06,1.0,4.9e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00437_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.86e-06,1.0,8.64e-06,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00438_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,9e-07,1.0,3.4e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00439_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,1.2e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00440_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9995,4.745e-05,0.9995,0.0002089,5.1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00441_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.1e-06,1.0,4.2e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00442_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,8e-07,1.0,3.1e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00443_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,5.84e-06,1.0,1.34e-05,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00444_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9995,7.224e-05,0.9995,0.0004344,1.09e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00445_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.5e-06,1.0,7.1e-06,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00446_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,8.3e-07,1.0,2e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00447_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,3.6e-07,1.0,1.3e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00448_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.67e-06,1.0,5.07e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00449_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.62e-05,1.0,8.19e-05,2.26e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00450_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.5e-06,1.0,4.95e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00451_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,9.5e-07,1.0,2.3e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00452_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,7.15e-06,1.0,2.116e-05,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00453_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.1e-06,1.0,5.3e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00454_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.15e-06,1.0,6.9e-06,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00455_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.115e-05,1.0,0.0001225,1.85e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00456_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,3.177e-05,1.0,0.0001223,3.1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00457_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.85e-05,1.0,8.54e-05,2.15e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00458_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,5.3e-06,1.0,3.15e-05,1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00459_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9604,0.0395,0.9604,0.0001861,3.66e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00460_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9995,3.84e-05,0.9995,0.0002022,4.8e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00461_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,8e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00462_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,5.4e-07,1.0,1.7e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00463_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.12e-05,1.0,4.864e-05,1.25e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00464_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,5.4e-07,1.0,2.2e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00465_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.1e-06,1.0,5.2e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00466_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,0.9995,5.126e-05,0.9995,0.000215,4.8e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00467_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.3e-06,1.0,2.456e-05,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00468_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,7e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00469_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.13e-06,1.0,4.1e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00470_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,4.82e-05,1.0,0.0001872,5.2e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00471_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.657e-05,1.0,6.42e-05,1.43e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00472_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.2e-06,1.0,5e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00473_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,6e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00474_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,9.5e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00475_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,1.83e-05,1.0,9.01e-05,2.3e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00476_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2.7e-06,1.0,8.4e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00477_me_co_t1.jpg,coronal,1,1,meningioma,meningioma,True,1.0,2e-07,1.0,6e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00478_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,5.4e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00479_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,5.4e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00480_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,3e-07,1.0,1.43e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00481_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,1e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00482_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,7e-07,1.0,4.65e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00483_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,3.2e-06,1.0,2.17e-05,5e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00484_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,7e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00485_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,9.5e-07,1.0,4.3e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00486_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,1e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00487_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,4.05e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00488_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,9.5e-07,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00489_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.6e-06,1.0,8.8e-06,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00490_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.85e-06,1.0,3.04e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00491_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2.4e-07,1.0,1.2e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00492_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1e-07,1.0,5e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00493_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,1.6e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00494_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,4e-07,1.0,1.13e-06,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00495_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.1e-06,1.0,2.15e-06,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00496_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,5.436e-05,1.0,1.13e-05,6.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00497_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.43e-06,1.0,5.3e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00498_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,6.6e-07,1.0,2.44e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00499_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,3.64e-06,1.0,1.025e-05,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00500_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9995,5.39e-05,0.9995,0.0002508,5.84e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00501_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,9e-07,1.0,3.46e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00502_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.999,0.0007215,0.999,8.81e-05,5.2e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00503_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9995,5.55e-05,0.9995,0.0002208,5.5e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00504_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.999,0.0003211,0.999,0.0005393,1.91e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00505_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,8.3e-07,1.0,3.1e-06,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00506_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2e-06,1.0,8.2e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00507_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,2.6e-06,1.0,1.013e-05,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00508_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,6.44e-06,1.0,9.97e-05,1.2e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00509_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,7.87e-06,1.0,4.077e-05,1.13e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00510_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,3.6e-07,1.0,7e-07,0.0
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00511_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,1.25e-06,1.0,4.35e-06,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00512_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9995,0.0002663,0.9995,6.17e-05,2.8e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00513_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,0.9995,8.136e-05,0.9995,0.0004537,1.115e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00514_me_sa_t1.jpg,sagittal,1,1,meningioma,meningioma,True,1.0,8e-07,1.0,3.5e-06,1e-07
