index_a,index_b,distance,class_a,class_b,same_class,path_a,path_b
4406,5902,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04445_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00903_pi_co_t1.jpg
4407,5903,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04446_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00904_pi_co_t1.jpg
4410,5905,4,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04449_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00906_pi_co_t1.jpg
4411,5904,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04450_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00905_pi_co_t1.jpg
4413,5402,8,pituitary,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04452_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00403_me_co_t1.jpg
4414,5906,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04453_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00907_pi_co_t1.jpg
4416,5474,8,pituitary,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04455_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00475_me_co_t1.jpg
4417,5907,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04456_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00908_pi_co_t1.jpg
4419,5955,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04458_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00956_pi_sa_t1.jpg
4420,5904,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04459_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00905_pi_co_t1.jpg
4423,5908,4,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04462_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00909_pi_co_t1.jpg
4432,5912,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04471_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00913_pi_co_t1.jpg
4433,5912,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04472_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00913_pi_co_t1.jpg
4434,5165,8,pituitary,glioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04473_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00166_gl_co_t1.jpg
4434,5912,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04473_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00913_pi_co_t1.jpg
4457,5916,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04496_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00917_pi_sa_t1.jpg
4472,5918,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04511_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4484,5915,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04523_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00916_pi_sa_t1.jpg
4519,5492,8,pituitary,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04559_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00493_me_sa_t1.jpg
4520,5492,8,pituitary,meningioma,False,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04560_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00493_me_sa_t1.jpg
4523,5918,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04563_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4524,5918,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04564_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4525,5918,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04565_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4537,5917,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04577_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00918_pi_sa_t1.jpg
4538,5917,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04578_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00918_pi_sa_t1.jpg
4546,5919,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04586_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00920_pi_sa_t1.jpg
4577,5805,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04619_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00806_pi_ax_t1.jpg
4589,5918,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04631_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4590,5918,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04632_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4591,5918,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04633_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4592,5918,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04634_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4593,5918,4,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04635_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4594,5918,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04636_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4608,5916,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04651_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00917_pi_sa_t1.jpg
4644,5918,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04688_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4645,5918,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04689_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4646,5918,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04690_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4647,5918,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04691_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4648,5918,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04692_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4676,5918,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04720_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4678,5918,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04722_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4683,5918,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04727_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4691,5918,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04735_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4694,5914,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04738_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00915_pi_sa_t1.jpg
4694,5915,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04738_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00916_pi_sa_t1.jpg
4695,5914,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04739_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00915_pi_sa_t1.jpg
4695,5915,4,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04739_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00916_pi_sa_t1.jpg
4696,5914,4,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04740_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00915_pi_sa_t1.jpg
4696,5915,4,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04740_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00916_pi_sa_t1.jpg
4698,5916,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04744_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00917_pi_sa_t1.jpg
4699,5916,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04745_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00917_pi_sa_t1.jpg
4700,5917,4,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04746_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00918_pi_sa_t1.jpg
4701,5917,0,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04747_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00918_pi_sa_t1.jpg
4702,5917,2,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04748_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00918_pi_sa_t1.jpg
4704,5918,2,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04750_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4705,5918,4,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04751_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg
4706,5919,4,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04752_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00920_pi_sa_t1.jpg
4707,5919,4,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04753_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00920_pi_sa_t1.jpg
4719,5920,4,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04765_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00921_pi_sa_t1.jpg
4719,5921,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04765_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00922_pi_sa_t1.jpg
4720,5920,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04766_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00921_pi_sa_t1.jpg
4720,5921,2,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04766_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00922_pi_sa_t1.jpg
4721,5921,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04767_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00922_pi_sa_t1.jpg
4722,5920,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04768_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00921_pi_sa_t1.jpg
4722,5921,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04768_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00922_pi_sa_t1.jpg
4723,5920,4,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04769_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00921_pi_sa_t1.jpg
4724,5922,4,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04770_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00923_pi_sa_t1.jpg
4724,5923,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04770_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00924_pi_sa_t1.jpg
4725,5927,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04771_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00928_pi_sa_t1.jpg
4725,5933,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04771_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00934_pi_sa_t1.jpg
4726,5922,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04772_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00923_pi_sa_t1.jpg
4726,5923,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04772_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00924_pi_sa_t1.jpg
4726,5927,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04772_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00928_pi_sa_t1.jpg
4726,5933,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04772_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00934_pi_sa_t1.jpg
4726,5959,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04772_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00960_pi_sa_t1.jpg
4727,5922,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04773_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00923_pi_sa_t1.jpg
4727,5923,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04773_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00924_pi_sa_t1.jpg
4727,5927,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04773_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00928_pi_sa_t1.jpg
4727,5933,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04773_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00934_pi_sa_t1.jpg
4727,5959,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04773_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00960_pi_sa_t1.jpg
4729,5983,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04775_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00984_pi_sa_t1.jpg
4729,5985,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04775_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00986_pi_sa_t1.jpg
4730,5924,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04776_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00925_pi_sa_t1.jpg
4730,5930,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04776_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00931_pi_sa_t1.jpg
4731,5924,6,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04777_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00925_pi_sa_t1.jpg
4731,5931,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04777_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00932_pi_sa_t1.jpg
4732,5924,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04778_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00925_pi_sa_t1.jpg
4732,5931,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04778_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00932_pi_sa_t1.jpg
4732,5985,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04778_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00986_pi_sa_t1.jpg
4732,5996,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04778_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00997_pi_sa_t1.jpg
4733,5930,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04779_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00931_pi_sa_t1.jpg
4733,5983,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04779_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00984_pi_sa_t1.jpg
4734,5925,8,pituitary,pituitary,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04780_pi_sa_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00926_pi_sa_t1.jpg
