task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid,stratify_key,development_split
classification,train,pituitary,2,brisc2025_train_03764_pi_ax_t1.jpg,brisc2025_train_03764_pi_ax_t1,brisc2025train03764piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03764_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03764_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,27514,83db19e0e3311a28244d46953580bc4ff5d0036c896cbd5a872ab682b07a7768,d0f05a524f632f66,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03764_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03767_pi_ax_t1.jpg,brisc2025_train_03767_pi_ax_t1,brisc2025train03767piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03767_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03767_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,25459,e0ccb5ebb712943da7ea7176ed5bf2612985622464519399e7fc85422a30efb6,c5e21ae55a3d3836,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03767_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03770_pi_ax_t1.jpg,brisc2025_train_03770_pi_ax_t1,brisc2025train03770piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03770_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03770_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,25443,4cd2207a82a255664bc6cc96855daa94da4cb8affd6e919e3ef51f196e5e5df7,91c21f635a2d783e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03770_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03784_pi_ax_t1.jpg,brisc2025_train_03784_pi_ax_t1,brisc2025train03784piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03784_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03784_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17177,c0e1eced705e35b7b4b5fee440b03a292e4f7d3001534669633009ce85139cc6,c0616f373df060d3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03784_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03787_pi_ax_t1.jpg,brisc2025_train_03787_pi_ax_t1,brisc2025train03787piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03787_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03787_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,22198,c8776e1256246478995de0169f4884d0123fadca67b81f31c7ba4092688f5e9d,91645a263d7179e3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03787_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03794_pi_ax_t1.jpg,brisc2025_train_03794_pi_ax_t1,brisc2025train03794piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03794_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03794_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,21032,4905358ae30fa69c3193709a77cbe4524e306e88c21c116db07d70b33db00cf5,d0350b3f7d7034d2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03794_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03805_pi_ax_t1.jpg,brisc2025_train_03805_pi_ax_t1,brisc2025train03805piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03805_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03805_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,25233,ba39b457e101851b31300eb8c347a96c52b5d269c6b680187c63d09f8cff819e,85275a7979692c66,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03805_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03809_pi_ax_t1.jpg,brisc2025_train_03809_pi_ax_t1,brisc2025train03809piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03809_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03809_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18586,2612867e90b790affacfcd5588c07d84079de0e900d2730f80db3e82a02ed943,96976bca790d3168,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03809_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03822_pi_ax_t1.jpg,brisc2025_train_03822_pi_ax_t1,brisc2025train03822piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03822_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03822_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,24704,5c42515ee062d906336ae4efda54ef293ba8788ef65bf00944a9c501c4aaf0ae,953c1e2c7e616867,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03822_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03827_pi_ax_t1.jpg,brisc2025_train_03827_pi_ax_t1,brisc2025train03827piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03827_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03827_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18603,1df5eb93b14ce767d7cd1b1b9738008e09117265d9a0c7051ebb5cfb86320283,c3636b3d2c9c34c3,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03827_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03831_pi_ax_t1.jpg,brisc2025_train_03831_pi_ax_t1,brisc2025train03831piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03831_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03831_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,22356,eefbca2e0cf43f1331b1b8155ed7f7293a3d3f02a7965fbe02954a832cc97c5b,91356a6e6d7360ca,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03831_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03832_pi_ax_t1.jpg,brisc2025_train_03832_pi_ax_t1,brisc2025train03832piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03832_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03832_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,26983,22b0c494ccada3a509b48cf1213f75e0b3dcb1aa488d7131db8df8a03271c233,941f527f6a286a74,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03832_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03839_pi_ax_t1.jpg,brisc2025_train_03839_pi_ax_t1,brisc2025train03839piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03839_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03839_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18482,733c45d0ec6220baa6579657de738fa1d25d62ef2c726cb537082563a9bd0ac8,85a47acb399e6169,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03839_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03843_pi_ax_t1.jpg,brisc2025_train_03843_pi_ax_t1,brisc2025train03843piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03843_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03843_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,20183,1f8c2c1822033def299a6d7d22119834321b28a926a87712aab5bbd8bd6f69d1,85847ada795b6169,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03843_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03848_pi_ax_t1.jpg,brisc2025_train_03848_pi_ax_t1,brisc2025train03848piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03848_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03848_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,24442,4fc337076cf1158c9d05af3369fb4a2eaed4e3a8b21666af5274fedb0c3b9cbe,d0e34a4b2d2d3d72,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03848_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03865_pi_ax_t1.jpg,brisc2025_train_03865_pi_ax_t1,brisc2025train03865piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03865_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03865_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,19399,3ecda9413d53b2ce6b9f46f5730603028d7d607192e8c93c2a0c0c0d932e5171,95967ac969692137,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03865_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03868_pi_ax_t1.jpg,brisc2025_train_03868_pi_ax_t1,brisc2025train03868piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03868_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03868_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,27308,768d64dc5b61020b045cc30f7ce4e0d9b082266472c226296da6c875696400e2,95375e7969e16026,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03868_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03870_pi_ax_t1.jpg,brisc2025_train_03870_pi_ax_t1,brisc2025train03870piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03870_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03870_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,25656,2b2547b2824b6e38856072cf15b03ecdce80ffebe802175fc32593ea7103523c,95e15a0f2c35783e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03870_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03872_pi_ax_t1.jpg,brisc2025_train_03872_pi_ax_t1,brisc2025train03872piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03872_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03872_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,23024,d81e993e706045e6d7950a3ca07fa9268a4957b9ff0e3c84bb0be10ee345e5e8,95e05a07687d3cb6,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03872_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03873_pi_ax_t1.jpg,brisc2025_train_03873_pi_ax_t1,brisc2025train03873piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03873_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03873_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,23548,5b39d33facdf14cafe67f35029c5784f6c69928ca1c0d400558032b82c8c242d,95e25a07686d7936,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03873_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03874_pi_ax_t1.jpg,brisc2025_train_03874_pi_ax_t1,brisc2025train03874piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03874_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03874_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,22206,0e746ed4aca4b1439885710cf7c5f51582460d3b495ea48a3c539054fe524c75,95c25a87781d6d39,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03874_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03882_pi_ax_t1.jpg,brisc2025_train_03882_pi_ax_t1,brisc2025train03882piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03882_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03882_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,23721,8a2d9f79cbfec824d28ad0dbd96c99aa23cce5ffa048474b9570580e8547dc6c,c4e60ec36f4d3919,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03882_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03894_pi_ax_t1.jpg,brisc2025_train_03894_pi_ax_t1,brisc2025train03894piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03894_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03894_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,28987,82192070458c7aba527fd0c8a6adf25a3e2c98ae27f9832dffbad0b704acb20f,91b15b326e464e6e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03894_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03897_pi_ax_t1.jpg,brisc2025_train_03897_pi_ax_t1,brisc2025train03897piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03897_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03897_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,24556,218396ad947642c0349a685b28840e3cff7b600deac1e540cacf2db6ea0538b7,85735b332e7c6c21,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03897_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03910_pi_ax_t1.jpg,brisc2025_train_03910_pi_ax_t1,brisc2025train03910piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03910_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03910_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18738,0f35ccae7f3f4c5c26b23d94b72316a62048e7ebf3dd7bbda2f83e3c38cfbc8b,85257a626887b7da,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03910_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03914_pi_ax_t1.jpg,brisc2025_train_03914_pi_ax_t1,brisc2025train03914piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03914_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03914_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,22366,6d6b4d334c499e02200885cf5d113ddf61b4f84355283e0bcfce9db248e77766,95f16ace6d0d3438,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03914_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03936_pi_ax_t1.jpg,brisc2025_train_03936_pi_ax_t1,brisc2025train03936piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03936_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03936_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,23609,8d8d28f69b65a655c34bb5bebdfc8496d66af61c4a3025fa0dd33b8618def4ed,94705e2b687569a7,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03936_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03939_pi_ax_t1.jpg,brisc2025_train_03939_pi_ax_t1,brisc2025train03939piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03939_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03939_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,23821,16ff9fb169a6a472535da28292346f219d4ea96ea4330e292a558329bf4f245c,95735a23286d68e7,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03939_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03944_pi_ax_t1.jpg,brisc2025_train_03944_pi_ax_t1,brisc2025train03944piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03944_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03944_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,21823,0de11ec702c157db90c50ef01c4194668f83e25d4545fb07adb82961d335fee8,91937ace2c4c7c6c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03944_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03948_pi_ax_t1.jpg,brisc2025_train_03948_pi_ax_t1,brisc2025train03948piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03948_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03948_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,20051,cf21f3db7147ef404d3b98c25e00a741a82d3f34454fd6d2cd483c446d9ec871,92736ba52c707497,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03948_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03950_pi_ax_t1.jpg,brisc2025_train_03950_pi_ax_t1,brisc2025train03950piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03950_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03950_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,20518,da4830061e4bdc6275a43661754de03ad6913b0c0636110ff069de7ce08fab3c,95317e3c69c3a42e,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03950_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03952_pi_ax_t1.jpg,brisc2025_train_03952_pi_ax_t1,brisc2025train03952piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03952_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03952_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,19250,84702e8ea4bfacbc9fdc9541851eb65bf3c2f71134df8125120b3e4782a9ccdf,95377ac369493127,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03952_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03953_pi_ax_t1.jpg,brisc2025_train_03953_pi_ax_t1,brisc2025train03953piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03953_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03953_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,18345,cd7b0c3380b7f938d17927b7f1b15d3f180664589699cf42f2a0fc1ce15a7951,953b7ac269c86167,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03953_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03956_pi_ax_t1.jpg,brisc2025_train_03956_pi_ax_t1,brisc2025train03956piaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03956_pi_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03956_pi_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,24935,f9ed71d8b9a247acb62b3b01a15b030aff454cae6f4463721691e9bc211e9b4a,903e5a7e6b212be4,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03956_pi_ax_t1.png,expert,True,pituitary__axial,val
classification,train,pituitary,2,brisc2025_train_03977_pi_co_t1.jpg,brisc2025_train_03977_pi_co_t1,brisc2025train03977picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03977_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03977_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,29213,a4ed1a2e34f60bbc8deb53dfe8c789a6765fec3d70b9919c0f19c40b8709d783,c01f7b2d78357431,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03977_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_03979_pi_co_t1.jpg,brisc2025_train_03979_pi_co_t1,brisc2025train03979picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03979_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03979_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,32015,3527efa9cede765cf98fd0b1978b48b39738bf199d4eb9b7055b03ccc9419a41,c01b6a2f3937643d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03979_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_03988_pi_co_t1.jpg,brisc2025_train_03988_pi_co_t1,brisc2025train03988picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03988_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03988_pi_co_t1.jpg,coronal,True,,202,202,3,RGB,JPEG,10627,29ee791ab266a6d9cb1a7b30d61d8ba93b3636ea2aa68eafb5b13b450b5d2ced,811f676f19e272a2,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03988_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04006_pi_co_t1.jpg,brisc2025_train_04006_pi_co_t1,brisc2025train04006picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04006_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04006_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,35858,9c55281145ad89b215c12f83dd29adecd66ace3272d6341e58930a6c2d78a30f,855e7e6978296625,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04006_pi_co_t1.png,expert,True,pituitary__coronal,val
classification,train,pituitary,2,brisc2025_train_04009_pi_co_t1.jpg,brisc2025_train_04009_pi_co_t1,brisc2025train04009picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04009_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04009_pi_co_t1.jpg,coronal,True,,512,512,3,RGB,JPEG,32658,0658cca24ed6e02cc6d8779d0e65732e284b6f8e6cd861c3455c18ff4fd4b78c,d08d0f582d6f3c69,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04009_pi_co_t1.png,expert,True,pituitary__coronal,val
