task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid
classification,test,pituitary,2,brisc2025_test_00885_pi_co_t1.jpg,brisc2025_test_00885_pi_co_t1,brisc2025test00885picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00885_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00885_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,26497,396390b5853c76493988b91587ee90f12261759e79dd8db98661257d52efae95,951f5a78683933ac,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00885_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00886_pi_co_t1.jpg,brisc2025_test_00886_pi_co_t1,brisc2025test00886picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00886_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00886_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,29468,280a3d3e787ab3f1edf3c85c9bc3abe3752064126614ce5f7edbf12705ebc473,841a5acb3a9f1ea9,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00886_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00887_pi_co_t1.jpg,brisc2025_test_00887_pi_co_t1,brisc2025test00887picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00887_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00887_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,30799,9daae9ec338029a6c3a69c4168628e20f837a33e2fc1da8f082e643e9e50f973,94524eea09db2e9d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00887_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00888_pi_co_t1.jpg,brisc2025_test_00888_pi_co_t1,brisc2025test00888picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00888_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00888_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,25819,d96cdaacef10d3910a5c37f5667db516f63e2f952a579cffc0204c340185dca1,d54a2f6c0d357c94,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00888_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00889_pi_co_t1.jpg,brisc2025_test_00889_pi_co_t1,brisc2025test00889picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00889_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00889_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,28066,86f6bc8fd5d5af223b8fbb1a7fd6ebb125ded496dfb6549b0569d0333c3c6869,859e5e987a49781d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00889_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00890_pi_co_t1.jpg,brisc2025_test_00890_pi_co_t1,brisc2025test00890picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00890_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00890_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,26463,0a8d5c25b5329d6ccda9bebab655de1592f075d45b91342d80b3778170a5402a,d0da2bac7a3d6c30,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00890_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00891_pi_co_t1.jpg,brisc2025_test_00891_pi_co_t1,brisc2025test00891picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00891_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00891_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,28776,182b056953f82ded79ac2d9bf8f447bb2e44fcf23b62c5658ebe6466a608e633,95ca4b8a2d9d6e34,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00891_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00892_pi_co_t1.jpg,brisc2025_test_00892_pi_co_t1,brisc2025test00892picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00892_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00892_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,28243,ef1e04eca95911a4295f74d356fd684aefb9f4f584a053248afae4871e6229f2,910b7e7b28ec2175,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00892_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00893_pi_co_t1.jpg,brisc2025_test_00893_pi_co_t1,brisc2025test00893picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00893_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00893_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,24674,dc6b418f2e1bc8b0966c96865979feb4f93bf31edfe40b183e1dc3e51972035d,95c84e9f681e4f38,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00893_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00894_pi_co_t1.jpg,brisc2025_test_00894_pi_co_t1,brisc2025test00894picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00894_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00894_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,26522,1671bcab3c07388850afc71c09b815e213426ee97940149383ea3d31c4ef9730,900e5f7b7a682971,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00894_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00895_pi_co_t1.jpg,brisc2025_test_00895_pi_co_t1,brisc2025test00895picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00895_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00895_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,27105,163f98c201cc49617b8a2e33da0a137a424f5853962e10ec3cbab6498bcffc84,851e7a397a607965,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00895_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00896_pi_co_t1.jpg,brisc2025_test_00896_pi_co_t1,brisc2025test00896picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00896_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00896_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,27186,8605d8840ac615c0960f1fac3b37dd1d07f37288c21382b5a1ad4d72a92b591b,851e7e796a6078e1,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00896_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00897_pi_co_t1.jpg,brisc2025_test_00897_pi_co_t1,brisc2025test00897picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00897_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00897_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,26124,9eb4be9e576983ec78ddba5864981571d50249710e190a0e8445cf64e3c2b193,955b7e6868e46931,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00897_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00898_pi_co_t1.jpg,brisc2025_test_00898_pi_co_t1,brisc2025test00898picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00898_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00898_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,27382,932d32e91e54bb09af184952f3fb6b9b53e62bb7fea633dd2a4123c69dd4411c,d00f4a3d2d5c3778,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00898_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00899_pi_co_t1.jpg,brisc2025_test_00899_pi_co_t1,brisc2025test00899picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00899_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00899_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,29553,2939d591b54d4a48a6063e2863de7bee683c48ab6d10338a33f97212b1f665c5,909c1ede781a79b8,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00899_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00900_pi_co_t1.jpg,brisc2025_test_00900_pi_co_t1,brisc2025test00900picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00900_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00900_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,30330,55c5e9dffad304a0900ff2900fbe32c0ac6f6322f38841b318850aa433aa3b7b,854b7f6c39722439,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00900_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00901_pi_co_t1.jpg,brisc2025_test_00901_pi_co_t1,brisc2025test00901picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00901_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00901_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,29010,d69412bcd6834992060938114461db68a8885005ffbc69e24460d791045a836d,855e6f687a766821,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00901_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00902_pi_co_t1.jpg,brisc2025_test_00902_pi_co_t1,brisc2025test00902picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00902_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00902_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,26572,79c20f70982dc8182457e7a5b5de051b0da59bc0277d27acefc06f7079531e2f,d04b2f743c653374,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00902_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00903_pi_co_t1.jpg,brisc2025_test_00903_pi_co_t1,brisc2025test00903picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00903_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00903_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,22697,2f51b439a75879b610b0fe8730ee58728311d9a6e56eb22cd90ba51009d9ed69,954e7f782d603564,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00903_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00904_pi_co_t1.jpg,brisc2025_test_00904_pi_co_t1,brisc2025test00904picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00904_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00904_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,25565,51e4d99080d02f551dad06d34239efd248eaf6c52b71d13e55ad61a24f72203c,953a2b6a78726939,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00904_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00905_pi_co_t1.jpg,brisc2025_test_00905_pi_co_t1,brisc2025test00905picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00905_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00905_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,27940,92a275b3d58569a84cddf414582822b6c28b641cda4f24a8ffedd29a229c5100,959d5ede18785819,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00905_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00906_pi_co_t1.jpg,brisc2025_test_00906_pi_co_t1,brisc2025test00906picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00906_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00906_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,25227,02765f73553bc49727595f00141ff335ff7522bf7e2d89276f00a3e495ada4ad,815f7e6879786621,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00906_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00907_pi_co_t1.jpg,brisc2025_test_00907_pi_co_t1,brisc2025test00907picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00907_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00907_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,26695,ae51875469afaee3b511937660fc3b468788515d03034214a14a57c53c148282,811f7e3839e66929,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00907_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00908_pi_co_t1.jpg,brisc2025_test_00908_pi_co_t1,brisc2025test00908picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00908_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00908_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,26851,3b701fbbb66d35c87d5eaa65ea746c4baadca219d09f5522f00ba6a265a4de50,d40b6e396c323575,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00908_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00909_pi_co_t1.jpg,brisc2025_test_00909_pi_co_t1,brisc2025test00909picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00909_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00909_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,25777,ea660b4d2ba64b903b8624950507b3d73f9988459a3e635ec7043ce4d564df22,d09c0bcb3c4f583d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00909_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00910_pi_co_t1.jpg,brisc2025_test_00910_pi_co_t1,brisc2025test00910picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00910_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00910_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,24202,abbc6f47f620be43d8ec9daef00b84dd2d845bb8dbb6ca09bd8b1e24efb24a34,d4c90b8e3fc98c1d,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00910_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00911_pi_co_t1.jpg,brisc2025_test_00911_pi_co_t1,brisc2025test00911picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00911_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00911_pi_co_t1.jpg,coronal,True,,256,256,1,L,JPEG,11810,001a7183a8df5218efb182dca749921d7c6c946741f9f4af1cd73602aaf39a9f,951e4a6a1cbd68b5,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00911_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00912_pi_co_t1.jpg,brisc2025_test_00912_pi_co_t1,brisc2025test00912picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00912_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00912_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,26118,99b2d72e29c28542b7d3033e1e412464d6c834866e843a45280b09a4e7a3a1aa,910a6e736ca337a5,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00912_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00913_pi_co_t1.jpg,brisc2025_test_00913_pi_co_t1,brisc2025test00913picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00913_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00913_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,27107,9174aa885023f7adb83bf3e2be7e4273f4ac3371fadde2438415ae5cc1f8e07a,910e6f796ce431a5,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00913_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00914_pi_co_t1.jpg,brisc2025_test_00914_pi_co_t1,brisc2025test00914picot1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00914_pi_co_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00914_pi_co_t1.jpg,coronal,True,,512,512,1,L,JPEG,28441,75ff784d60fef5bdcd6602140652a05a112ffd092672a123ec3ab888b98b301e,85d35e8a2ecf1a68,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00914_pi_co_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00915_pi_sa_t1.jpg,brisc2025_test_00915_pi_sa_t1,brisc2025test00915pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00915_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00915_pi_sa_t1.jpg,sagittal,True,,512,512,3,RGB,JPEG,31417,1bbfc73287665f5100d95ebde02161334e78ea680a36aa3a75ab7f32c0744728,959a57111ad73b1a,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00915_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00916_pi_sa_t1.jpg,brisc2025_test_00916_pi_sa_t1,brisc2025test00916pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00916_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00916_pi_sa_t1.jpg,sagittal,True,,512,512,3,RGB,JPEG,28898,96546e5b1565521dcbe93da96e5ee7796d1ec73f01031c6e300966f0419e3b9d,959a57511ed65a1a,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00916_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00917_pi_sa_t1.jpg,brisc2025_test_00917_pi_sa_t1,brisc2025test00917pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00917_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00917_pi_sa_t1.jpg,sagittal,True,,512,512,3,RGB,JPEG,31656,47c7effe2e98d694f7544d7488d1a5ce5280fa43cc5437943faf0c20405af396,d50b56682e3f683c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00917_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00918_pi_sa_t1.jpg,brisc2025_test_00918_pi_sa_t1,brisc2025test00918pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00918_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00918_pi_sa_t1.jpg,sagittal,True,,512,512,3,RGB,JPEG,25538,e70846e753bbfee41eb1694d480d066b48ec015b5a1e9ebb7c8bc6afa5251765,950a7e792ce121e7,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00918_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00919_pi_sa_t1.jpg,brisc2025_test_00919_pi_sa_t1,brisc2025test00919pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg,sagittal,True,,512,512,3,RGB,JPEG,35758,195d41d01120fdf1cb3b7af9d600c7da732c27bbb375c4361a76644a993b8ba9,808f57d51a167ada,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00919_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00920_pi_sa_t1.jpg,brisc2025_test_00920_pi_sa_t1,brisc2025test00920pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00920_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00920_pi_sa_t1.jpg,sagittal,True,,512,512,3,RGB,JPEG,31370,33e7ac04d5ce8666c5b02fddbb2f97011920dedb90a94d1375bc3886ccc02796,811e5f7a4e71296c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00920_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00921_pi_sa_t1.jpg,brisc2025_test_00921_pi_sa_t1,brisc2025test00921pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00921_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00921_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,27660,6813b37154fabceaa8e70c3d31764af3e63047d27a7ddb7e8bb7cc914faa1fba,f5d202cc4b2a2f4f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00921_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00922_pi_sa_t1.jpg,brisc2025_test_00922_pi_sa_t1,brisc2025test00922pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00922_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00922_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,29033,cb6d9dc7e3dd44ac55f503795c924928143c45a50615d4de89f8f03f5d17d846,e5d302cc0b2b6f0f,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00922_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00923_pi_sa_t1.jpg,brisc2025_test_00923_pi_sa_t1,brisc2025test00923pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00923_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00923_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,29058,e655e5ca585d38c59b22513f6f9c179ddb1bd747d9baf9dd1c1d58d5ec4e4e3e,d1dd0aa94d422dcf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00923_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00924_pi_sa_t1.jpg,brisc2025_test_00924_pi_sa_t1,brisc2025test00924pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00924_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00924_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24617,7e18245217ec3167998a8ad0c548c5cc4a19d723e22d9659d96fd82250b2ceaa,d5dc0aa94d030fcf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00924_pi_sa_t1.png,expert,True
classification,test,pituitary,2,brisc2025_test_00925_pi_sa_t1.jpg,brisc2025_test_00925_pi_sa_t1,brisc2025test00925pisat1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00925_pi_sa_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00925_pi_sa_t1.jpg,sagittal,True,,512,512,1,L,JPEG,24768,24cbf30a71a8688df428989a74b94c2874a90742548c96d9ef8c4ab0ac799f2f,c05f2a2d5b2c3d39,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00925_pi_sa_t1.png,expert,True
