path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00821_pi_ax_t1.jpg,pituitary,axial,0.9428191489399721,0.8918238993846762,0.9568151147156795,0.9292267365754617,0.9995059669924204,2.23606797749979,2.23606797749979,False,741,763
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00822_pi_ax_t1.jpg,pituitary,axial,0.9315332690519254,0.8718411552577905,0.9378640776819682,0.925287356336152,0.9995077983203625,2.354539806949063,2.354539806949063,False,515,522
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00823_pi_ax_t1.jpg,pituitary,axial,0.8920187793553969,0.8050847458040075,0.9245742092640938,0.8616780045665129,0.9995237729472317,2.8284271247461903,2.8284271247461903,False,411,441
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00824_pi_ax_t1.jpg,pituitary,axial,0.8260405549812123,0.7036363636902481,0.8431372549361357,0.8096234310021708,0.9988932952135035,3.605551275463989,3.605551275463989,False,459,478
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00825_pi_co_t1.jpg,pituitary,coronal,0.9071207430388483,0.8300283286279482,0.9502702702756465,0.867719644632999,0.999287075926415,3.1622776601683795,3.1622776601683795,False,925,1013
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00826_pi_co_t1.jpg,pituitary,coronal,0.8751677852432773,0.7780429594536942,0.8511749347452774,0.9005524862015811,0.9982410664691751,3.0973665961010224,3.0973665961010224,False,766,724
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00827_pi_co_t1.jpg,pituitary,coronal,0.8670658682793934,0.7653276956098674,0.8557919622090326,0.8786407767284853,0.9990633253485672,3.1844413409331525,3.1844413409331525,False,423,412
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00828_pi_co_t1.jpg,pituitary,coronal,0.9130702836031729,0.8400453772070309,0.924469413238173,0.9019488428805147,0.9981062384574481,4.073863375370592,4.073863375370592,False,1602,1642
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00829_pi_co_t1.jpg,pituitary,coronal,0.8961038961087151,0.811764705898171,0.8805834093089714,0.9121813031244398,0.9979682677543962,3.0,3.0,False,1097,1059
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00830_pi_co_t1.jpg,pituitary,coronal,0.8380386330106926,0.7212276215546732,0.8703703704103796,0.8080229226911109,0.9993556997560873,3.0,3.0,False,324,349
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00831_pi_co_t1.jpg,pituitary,coronal,0.8857589984529328,0.7949438202823191,0.8761609907504145,0.8955696202862121,0.9993866911990197,2.23606797749979,2.23606797749979,False,323,316
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00832_pi_co_t1.jpg,pituitary,coronal,0.8836363636469421,0.7915309446593599,0.8772563177116867,0.8901098901300166,0.9989536851823374,3.0,3.0,False,554,546
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00833_pi_co_t1.jpg,pituitary,coronal,0.8779304769702563,0.7824207493108903,0.864649681550215,0.8916256157813423,0.9986908374020074,3.605551275463989,3.605551275463989,False,628,609
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00834_pi_co_t1.jpg,pituitary,coronal,0.9354385964934934,0.8787079762769474,0.9295676429616759,0.9413841807951,0.9984248284466649,3.0,3.0,False,1434,1416
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00835_pi_co_t1.jpg,pituitary,coronal,0.7842683632282089,0.6450999048862892,0.7417943107503507,0.8319018405114231,0.9963535792092267,7.211102550927978,7.211102550927978,False,914,815
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00836_pi_co_t1.jpg,pituitary,coronal,0.48062886022006573,0.31633407248216305,0.9224137931201695,0.3249810175151875,0.9994394182407085,24.691943076008386,24.691943076008386,False,464,1317
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00837_pi_co_t1.jpg,pituitary,coronal,0.9094138543570507,0.8338762215164086,0.960000000005,0.863892013513623,0.9995050040991855,3.605551275463989,3.605551275463989,False,800,889
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00838_pi_co_t1.jpg,pituitary,coronal,0.44848484865197424,0.2890625002777099,0.3020408166114119,0.8705882354463668,0.9973873584819217,11.3032889043741,11.3032889043741,False,245,85
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00839_pi_co_t1.jpg,pituitary,coronal,0.8496503496634921,0.7386018237479329,0.898336414066851,0.8059701492859088,0.9991529730645448,4.0,4.0,False,541,603
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00840_pi_co_t1.jpg,pituitary,coronal,0.8687078360213436,0.7678899082781752,0.9167579408634439,0.8254437869994631,0.9988221071882477,4.09848450049413,4.09848450049413,False,913,1014
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00841_pi_co_t1.jpg,pituitary,coronal,0.9079637577535545,0.8314410480496557,0.9714285714314869,0.852282900639903,0.9995653456278434,6.6929499477460395,6.6929499477460395,False,980,1117
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00842_pi_co_t1.jpg,pituitary,coronal,0.42684563760953714,0.2713310580619266,0.2835909631817128,0.8625678119597527,0.9814566886724505,21.0,21.0,False,1682,553
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00843_pi_co_t1.jpg,pituitary,coronal,0.6091612135866056,0.4379811805442274,0.47232472329591096,0.8576214405598624,0.9911917337809465,22.21817243643618,22.21817243643618,False,1084,597
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00844_pi_co_t1.jpg,pituitary,coronal,0.8044914134871538,0.6729281768317207,0.7106184364398345,0.9269406392805265,0.9961774996532065,11.524841764016267,11.524841764016267,False,857,657
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00845_pi_co_t1.jpg,pituitary,coronal,0.8956780924071776,0.8110661268810977,0.9189602446607095,0.8735465116462868,0.9991827041697521,3.048683298050511,3.048683298050511,False,654,688
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00846_pi_co_t1.jpg,pituitary,coronal,0.7849315068640458,0.6459977452484783,0.6686114352778749,0.9502487562271561,0.9956262609151039,8.575321891105416,8.575321891105416,False,857,603
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00847_pi_co_t1.jpg,pituitary,coronal,0.8679867986907601,0.7667638484305009,0.8079877112430126,0.9376114082107645,0.9980761831473673,9.055385138137417,9.055385138137417,False,651,561
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00848_pi_co_t1.jpg,pituitary,coronal,0.879895561365542,0.7855477855727799,0.8927152318022894,0.867438867455928,0.9987492086042113,2.8284271247461903,2.8284271247461903,False,755,777
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00849_pi_co_t1.jpg,pituitary,coronal,0.8765903307966546,0.7802944507610086,0.8537794300057274,0.9006535947842282,0.9981781970326254,3.146049894151538,3.146049894151538,False,807,765
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00850_pi_co_t1.jpg,pituitary,coronal,0.8705402650488746,0.7707581227850618,0.8591549296058039,0.88223140498301,0.9989239377728603,3.605551275463989,3.605551275463989,False,497,484
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00851_pi_co_t1.jpg,pituitary,coronal,0.7846889952281885,0.6456692913734577,0.8986301370001877,0.696390658206328,0.9988543827600105,11.666183401793502,11.666183401793502,False,730,942
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00852_pi_co_t1.jpg,pituitary,coronal,0.8789062500078837,0.7839721254606304,0.9440559440637684,0.8221680877195897,0.9993819052769847,5.0990195135927845,5.0990195135927845,False,715,821
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00853_pi_co_t1.jpg,pituitary,coronal,0.9147109330329302,0.8428270042359887,0.9568862275500735,0.8760964912416561,0.9994429314186688,3.5833875946992038,3.5833875946992038,False,835,912
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00854_pi_co_t1.jpg,pituitary,coronal,0.7633209417693796,0.6172344689634446,0.6268656716671054,0.9757127771936945,0.9914846181238424,8.237013576088481,8.237013576088481,False,1474,947
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00855_pi_co_t1.jpg,pituitary,coronal,0.827037773377034,0.7050847458126975,0.8303393213911499,0.8237623762725224,0.9986929310636485,3.1622776601683795,3.1622776601683795,False,501,505
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00856_pi_co_t1.jpg,pituitary,coronal,0.9423728813578857,0.8910256410326266,0.9488054607543478,0.936026936031244,0.9988290580943329,2.23606797749979,2.23606797749979,False,1465,1485
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00857_pi_co_t1.jpg,pituitary,coronal,0.927437641731583,0.864693446117401,0.9109131403316452,0.9445727482806991,0.9993855889897556,1.4142135623730951,1.4142135623730951,False,449,433
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00858_pi_co_t1.jpg,pituitary,coronal,0.8546562228150864,0.7462006079413069,0.7932148627151512,0.9264150943535067,0.9980309509891425,4.659858264003962,4.659858264003962,False,619,530
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00859_pi_co_t1.jpg,pituitary,coronal,0.9041723979847737,0.8251046025177782,0.8839085611885296,0.9253871421902682,0.9959151486475895,9.722995132895432,9.722995132895432,False,2231,2131
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00860_pi_co_t1.jpg,pituitary,coronal,0.9251824817552381,0.8607809847316823,0.9397590361501612,0.9110512129459971,0.9989910435713969,2.23606797749979,2.23606797749979,False,1079,1113
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00861_pi_co_t1.jpg,pituitary,coronal,0.9180470793409744,0.848509266732594,0.9054170249436443,0.9310344827647185,0.9982920580700283,4.3229640308773805,4.3229640308773805,False,1163,1131
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00862_pi_co_t1.jpg,pituitary,coronal,0.8176855895296024,0.691597414617581,0.7713697219596941,0.8699186992021001,0.99656745264786,6.708203932499369,6.708203932499369,False,971,861
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00863_pi_co_t1.jpg,pituitary,coronal,0.8489208633248797,0.7375000000468751,0.8824786325037439,0.8178217822142927,0.9991542495117726,3.0,3.0,False,468,505
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00864_pi_co_t1.jpg,pituitary,coronal,0.8358490566192595,0.717990275572449,0.8720472441196757,0.8025362319198305,0.9989997537855487,2.8455844122715654,2.8455844122715654,False,508,552
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00865_pi_co_t1.jpg,pituitary,coronal,0.8946395563868169,0.8093645485268622,0.9097744361071853,0.8800000000218183,0.9992613793740202,2.8627416997969504,2.8627416997969504,False,532,550
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00866_pi_co_t1.jpg,pituitary,coronal,0.8738170347102668,0.7759103641770434,0.8615863141739368,0.886400000018176,0.9986288918673282,5.1991703663323845,5.1991703663323845,False,643,625
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00867_pi_co_t1.jpg,pituitary,coronal,0.8141112618976782,0.6864988559069797,0.7633587786861683,0.8720930232929962,0.998573444594431,3.1622776601683795,3.1622776601683795,False,393,344
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00868_pi_co_t1.jpg,pituitary,coronal,0.8502340093720566,0.7394843962361622,0.8515625000231933,0.8489096573444066,0.9985360742133348,2.8284271247461903,2.8284271247461903,False,640,642
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00869_pi_co_t1.jpg,pituitary,coronal,0.8000000000110193,0.6666666666972757,0.9440832249747616,0.6940726577730332,0.9993332299581341,9.049846624323674,9.049846624323674,False,769,1046
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00870_pi_co_t1.jpg,pituitary,coronal,0.9308975377311002,0.8707280832191138,0.9443996776837712,0.917776037594536,0.9989262204516116,2.23606797749979,2.23606797749979,False,1241,1277
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00871_pi_co_t1.jpg,pituitary,coronal,0.9497614369927094,0.9043292357079461,0.9624573378860946,0.9373961218871248,0.9989643972321178,2.23606797749979,2.23606797749979,False,1758,1805
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00872_pi_co_t1.jpg,pituitary,coronal,0.9082864038653143,0.8319823139401634,0.9246519246580956,0.8924901185855739,0.9985685612484657,6.6698390712831,6.6698390712831,False,1221,1265
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00873_pi_co_t1.jpg,pituitary,coronal,0.724859211595943,0.5684542587023057,0.9554612937480953,0.5839274141552866,0.9993436782148057,16.119850698861313,16.119850698861313,False,943,1543
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00874_pi_co_t1.jpg,pituitary,coronal,0.8995555555644839,0.8174474959907194,0.9267399267533445,0.8739205526988049,0.9993842080145336,2.23606797749979,2.23606797749979,False,546,579
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00875_pi_co_t1.jpg,pituitary,coronal,0.9228687415478438,0.8567839196159819,0.9432918395652432,0.9033112582909522,0.9993670983776117,2.23606797749979,2.23606797749979,False,723,755
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00876_pi_co_t1.jpg,pituitary,coronal,0.6938053097887071,0.5311653117801719,0.6426229509368449,0.7538461539408283,0.998330167289665,6.4031242374328485,6.4031242374328485,False,305,260
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00877_pi_co_t1.jpg,pituitary,coronal,0.8852207293710088,0.7940771350004079,0.9381611065957558,0.8379360465234058,0.9988154613466352,5.630347705375422,5.630347705375422,False,1229,1376
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00878_pi_co_t1.jpg,pituitary,coronal,0.8492307692400474,0.7379679144665275,0.9387755102124115,0.7752808989016539,0.9993039012467912,5.313628483749074,5.313628483749074,False,735,890
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00879_pi_co_t1.jpg,pituitary,coronal,0.8053993251062543,0.6741996234135218,0.8463356974358545,0.7682403433973733,0.9990010757645628,3.9605551275463897,3.9605551275463897,False,423,466
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00880_pi_co_t1.jpg,pituitary,coronal,0.8405797101614306,0.7250000000491073,0.9311926605662402,0.7660377358932006,0.9995385041380803,8.0,8.0,False,436,530
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00881_pi_co_t1.jpg,pituitary,coronal,0.9610270518116915,0.9249779346888797,0.9908603844944576,0.9329376854619307,0.9995335070617387,3.1622776601683795,3.1622776601683795,False,3173,3370
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00882_pi_co_t1.jpg,pituitary,coronal,0.8671565856491149,0.7654690618996538,0.9308252427268416,0.8116402116601439,0.9991175241132679,7.810249675906654,7.810249675906654,False,824,945
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00883_pi_co_t1.jpg,pituitary,coronal,0.8303677342923863,0.7099391481024402,0.9790209790239132,0.7209062822120591,0.9997676759854414,13.083606845345868,13.083606845345868,False,715,971
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00884_pi_co_t1.jpg,pituitary,coronal,0.9088213491508962,0.8328804347939619,0.9600626468316318,0.8627726952946677,0.9992045543164638,5.0,5.0,False,1277,1421
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00885_pi_co_t1.jpg,pituitary,coronal,0.8339307049083674,0.7151639344554135,0.8960205391661078,0.7798882681810181,0.9987469253260334,5.0,5.0,False,779,895
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00886_pi_co_t1.jpg,pituitary,coronal,0.7876712329494275,0.6497175143221935,0.7823129253181544,0.7931034484185493,0.9995106360202481,2.922792206135785,2.922792206135785,False,147,145
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00887_pi_co_t1.jpg,pituitary,coronal,0.9214092140992403,0.8542713568083299,0.946196660492357,0.8978873239616396,0.9995536264006902,2.6507193805722635,2.6507193805722635,False,539,568
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00888_pi_co_t1.jpg,pituitary,coronal,0.7073684211142383,0.5472312705057878,0.5813148790376073,0.903225806503642,0.9981484315225736,4.0,4.0,False,289,186
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00889_pi_co_t1.jpg,pituitary,coronal,0.8755129959130625,0.7785888078397595,0.8579088472230807,0.8938547486330015,0.999186842186015,2.23606797749979,2.23606797749979,False,373,358
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00890_pi_co_t1.jpg,pituitary,coronal,0.6996466431626067,0.5380434783864012,0.6018237083277131,0.8354430380441169,0.997993843703582,5.0,5.0,False,329,237
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00891_pi_co_t1.jpg,pituitary,coronal,0.9190031152690029,0.8501440922334155,0.9536637931084414,0.8867735471055337,0.9993337258669321,2.8284271247461903,2.8284271247461903,False,928,998
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00892_pi_co_t1.jpg,pituitary,coronal,0.80466926071559,0.6731770833758884,0.7751124438118272,0.836569579314471,0.9976893927724242,7.7118298293979315,7.7118298293979315,False,667,618
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00893_pi_co_t1.jpg,pituitary,coronal,0.8529801324568221,0.7436489607587644,0.8503521126892295,0.8556244464255425,0.997360535345541,7.498290980059714,7.498290980059714,False,1136,1129
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00894_pi_co_t1.jpg,pituitary,coronal,0.9215801886815572,0.8545653362572682,0.9732254047339212,0.8751399776105745,0.9993254901960795,9.879240082685438,9.879240082685438,False,1606,1786
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00895_pi_co_t1.jpg,pituitary,coronal,0.8992248062113153,0.81690140848294,0.8705440900805734,0.9298597194529339,0.9989390654550503,2.23606797749979,2.23606797749979,False,533,499
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00896_pi_co_t1.jpg,pituitary,coronal,0.9245364381231334,0.859663191671238,0.9537366548083864,0.8970711297157262,0.9991918061578167,5.1991703663323765,5.1991703663323765,False,1124,1195
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00897_pi_co_t1.jpg,pituitary,coronal,0.8378378378560993,0.7209302326122229,0.9587628866085662,0.7440000000512,0.9997539824097427,4.055397531527946,4.055397531527946,False,388,500
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00898_pi_co_t1.jpg,pituitary,coronal,0.9158383035178371,0.8447432763025986,0.9439890710459031,0.8893178893321341,0.9993668833675637,3.0,3.0,False,732,777
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00899_pi_co_t1.jpg,pituitary,coronal,0.8454172366832534,0.732227488215112,0.8956521739432892,0.8005181347667052,0.9994474290099779,2.871320343559643,2.871320343559643,False,345,386
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00900_pi_co_t1.jpg,pituitary,coronal,0.8421913328011291,0.7274011299820055,0.770958083866623,0.9279279279409138,0.9976454655976399,5.034656829757472,5.034656829757472,False,668,555
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00901_pi_co_t1.jpg,pituitary,coronal,0.9225806451654527,0.8562874251640432,0.9873417721533554,0.8657921291760048,0.9998295762646219,3.605551275463989,3.605551275463989,False,869,991
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00902_pi_co_t1.jpg,pituitary,coronal,0.8795518207451608,0.78500000005375,0.9075144508937819,0.8532608696050922,0.9995089614534749,2.23606797749979,2.23606797749979,False,346,368
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00903_pi_co_t1.jpg,pituitary,coronal,0.6106442577576129,0.43951612914525884,0.44948453619598255,0.9519650655231594,0.9959116174376469,14.263276768134105,14.263276768134105,False,485,229
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00904_pi_co_t1.jpg,pituitary,coronal,0.9551917277045413,0.9142268041272483,0.9601559116517906,0.950278611232307,0.998544372893694,3.0,3.0,False,2309,2333
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00905_pi_co_t1.jpg,pituitary,coronal,0.7519480519641593,0.6024973985845476,0.9476268412524342,0.6232508073602528,0.9995046976333841,17.469970494165562,17.469970494165562,False,611,929
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00906_pi_co_t1.jpg,pituitary,coronal,0.9198312236335243,0.8515625000165666,0.9419753086491388,0.8987043580802468,0.9992734243356481,3.0,3.0,False,810,849
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00907_pi_co_t1.jpg,pituitary,coronal,0.8875536480718869,0.7978395061832387,0.8650306748541533,0.9112808460686674,0.9962089168781586,6.007219339662341,6.007219339662341,False,1793,1702
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00908_pi_co_t1.jpg,pituitary,coronal,0.9274160099573863,0.8646558391442648,0.959656652363978,0.8972712680660296,0.9992689376263816,4.0,4.0,False,1165,1246
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00909_pi_co_t1.jpg,pituitary,coronal,0.8777555110342931,0.7821428571817602,0.8217636022848475,0.9419354838834547,0.9985400562462563,2.23606797749979,2.23606797749979,False,533,465
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00910_pi_co_t1.jpg,pituitary,coronal,9.587727707613831e-11,9.587727707613831e-11,2.1929824556594335e-10,1.7035775124866137e-10,0.9929791066837165,26.06529242915155,26.06529242915155,False,456,587
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00911_pi_co_t1.jpg,pituitary,coronal,0.7694063927203874,0.625231911015727,0.9258241758445538,0.6582031250667573,0.999584768700788,5.575347416785014,5.575347416785014,False,364,512
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00912_pi_co_t1.jpg,pituitary,coronal,0.9049338146925471,0.826373626411786,0.8623853211324805,0.9518987341893927,0.9990789211095944,2.8455844122715703,2.8455844122715703,False,436,395
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00913_pi_co_t1.jpg,pituitary,coronal,0.9208942390403743,0.8533864541949493,0.927272727279024,0.9146029035085737,0.998694942903754,2.23606797749979,2.23606797749979,False,1155,1171
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00914_pi_co_t1.jpg,pituitary,coronal,0.8664627930751039,0.764388489229821,0.8399209486324188,0.8947368421163435,0.9974917164710657,7.615773105863909,7.615773105863909,False,1012,950
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00915_pi_sa_t1.jpg,pituitary,sagittal,0.8594377510228329,0.7535211268184223,0.8916666666967593,0.8294573643851532,0.9994013722390223,3.032455532033674,3.032455532033674,False,360,387
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00916_pi_sa_t1.jpg,pituitary,sagittal,0.902564102574096,0.8224299065752468,0.9586056644970358,0.8527131783231177,0.9997077822208555,2.8284271247461903,2.8284271247461903,False,459,516
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00917_pi_sa_t1.jpg,pituitary,sagittal,0.8831646734238118,0.7907742998697243,0.9467455621406814,0.8275862069262784,0.9995843340107156,4.123105625617661,4.123105625617661,False,507,580
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00918_pi_sa_t1.jpg,pituitary,sagittal,0.7830423940690667,0.6434426230969498,0.762135922445565,0.8051282052281393,0.9992500879998787,4.024621125123531,4.024621125123531,False,206,195
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg,pituitary,sagittal,0.8806488992027058,0.7867494824458076,0.8260869565595463,0.942928039716395,0.9987717439700324,2.2953038922244264,2.2953038922244264,False,460,403
