path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00822_pi_ax_t1.jpg,pituitary,axial,0.9276759884351324,0.865107913693326,0.9339805825370913,0.9214559387123649,0.9994770357153852,2.354539806949063,2.354539806949063,False,515,522
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00823_pi_ax_t1.jpg,pituitary,axial,0.8906976744313142,0.8029350105234937,0.9140811456052312,0.8684807256534057,0.999446962132269,2.6803373379345903,2.6803373379345903,False,419,441
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00824_pi_ax_t1.jpg,pituitary,axial,0.8439181916206762,0.7299813780763537,0.8691796009159247,0.8200836820460076,0.9990931169110654,3.073024947075769,3.073024947075769,False,451,478
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00825_pi_co_t1.jpg,pituitary,coronal,0.907462686571768,0.8306010929116028,0.9147442327066455,0.9002961500592007,0.9986826402988103,3.0,3.0,False,997,1013
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00826_pi_co_t1.jpg,pituitary,coronal,0.8808567603828075,0.7870813397383873,0.8545454545643447,0.9088397790181161,0.998271924952172,3.0,3.0,False,770,724
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00827_pi_co_t1.jpg,pituitary,coronal,0.8732394366345964,0.775000000046875,0.8454545454896695,0.9029126213827882,0.9989558380934848,3.206605021697938,3.206605021697938,False,440,412
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00828_pi_co_t1.jpg,pituitary,coronal,0.901796407188569,0.8211559433030995,0.8869257950596628,0.9171741778369565,0.9969950230068598,4.073863375370592,4.073863375370592,False,1698,1642
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00829_pi_co_t1.jpg,pituitary,coronal,0.8921200750519644,0.8052497883314775,0.8863000932072412,0.8980169971767689,0.9981078524124911,3.146049894151538,3.146049894151538,False,1073,1059
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00830_pi_co_t1.jpg,pituitary,coronal,0.848664688449753,0.73711340212961,0.8800000000369231,0.8194842407394028,0.999401721202081,3.0,3.0,False,325,349
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00831_pi_co_t1.jpg,pituitary,coronal,0.8528974740188859,0.7435233161286209,0.803921568682375,0.9082278481303077,0.9989267095982843,2.9571067811865475,2.9571067811865475,False,357,316
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00832_pi_co_t1.jpg,pituitary,coronal,0.8837638376490992,0.7917355372245066,0.8903345725110903,0.8772893773118519,0.9990921680258515,2.8798989873223304,2.8798989873223304,False,538,546
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00833_pi_co_t1.jpg,pituitary,coronal,0.8746031746131268,0.7771509168156345,0.8463901689944101,0.9047619047775431,0.9984598087082439,4.0,4.0,False,651,609
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00834_pi_co_t1.jpg,pituitary,coronal,0.935919639766681,0.879557291674508,0.9184228416098965,0.9540960452009819,0.9981285090455425,2.9227922061357874,2.9227922061357874,False,1471,1416
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00835_pi_co_t1.jpg,pituitary,coronal,0.7914798206394911,0.6549165120913806,0.7285861713386392,0.8662576687280665,0.9959364039492654,7.615773105863909,7.615773105863909,False,969,815
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00836_pi_co_t1.jpg,pituitary,coronal,0.7572984749561091,0.6093969144733943,0.8885480572711096,0.6598329537084409,0.9983026830065895,10.027431591616487,10.027431591616487,False,978,1317
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00837_pi_co_t1.jpg,pituitary,coronal,0.9074941452044792,0.830653804948483,0.946275946282506,0.8717660292607687,0.9993193806363802,3.0,3.0,False,819,889
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00838_pi_co_t1.jpg,pituitary,coronal,0.42162162177794005,0.267123287922218,0.2736842107811634,0.9176470589204152,0.9968373286886422,11.970087712549562,11.970087712549562,False,285,85
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00839_pi_co_t1.jpg,pituitary,coronal,0.43649517687152356,0.2791773779290911,0.28806366051522203,0.9004975124543122,0.9793325427748921,27.30567559166214,27.30567559166214,False,1885,603
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00840_pi_co_t1.jpg,pituitary,coronal,0.7994934571633815,0.6659634318097072,0.6988929889521112,0.9339250493161809,0.9936765754316456,8.577780780916306,8.577780780916306,False,1355,1014
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00841_pi_co_t1.jpg,pituitary,coronal,0.9105238757575094,0.8357446808650429,0.9442307692361316,0.8791405550690115,0.9990996445148185,7.72273521938742,7.72273521938742,False,1040,1117
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00842_pi_co_t1.jpg,pituitary,coronal,0.30998415216133174,0.18342085524443286,0.18793235975449915,0.8842676311240023,0.9674838034563386,35.0,35.0,False,2602,553
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00843_pi_co_t1.jpg,pituitary,coronal,0.5371549894088559,0.3671988389428738,0.3931623932095445,0.8475711893052645,0.9879733288162923,24.85312364483926,24.85312364483926,False,1287,597
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00844_pi_co_t1.jpg,pituitary,coronal,0.8405594405705903,0.7249698432177358,0.7774902975708292,0.9147640791606143,0.9973489110498045,4.300014504089359,4.300014504089359,False,773,657
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00845_pi_co_t1.jpg,pituitary,coronal,0.9000000000074627,0.8181818182064882,0.9248466257783977,0.8764534883900503,0.9992443868739217,2.8284271247461903,2.8284271247461903,False,652,688
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00846_pi_co_t1.jpg,pituitary,coronal,0.7748830995474361,0.6324972737587243,0.6487695749833591,0.961857379774153,0.9951642462230373,8.844204868828752,8.844204868828752,False,894,603
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00847_pi_co_t1.jpg,pituitary,coronal,0.7728911319558117,0.6298472385863869,0.6489104116647808,0.955436720150546,0.9955367449018923,9.18671259346179,9.18671259346179,False,826,561
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00848_pi_co_t1.jpg,pituitary,coronal,0.8750000000080541,0.7777777778032328,0.8761290322740478,0.8738738738901063,0.9985175805679543,3.1622776601683795,3.1622776601683795,False,775,777
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00849_pi_co_t1.jpg,pituitary,coronal,0.8681875792225483,0.7670772676632612,0.8425584256036214,0.8954248366149772,0.9980238069506445,3.1622776601683795,3.1622776601683795,False,813,765
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00850_pi_co_t1.jpg,pituitary,coronal,0.8630952381088199,0.7591623037069526,0.8301526717881389,0.8987603305994297,0.9986318637397795,2.23606797749979,2.23606797749979,False,524,484
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00851_pi_co_t1.jpg,pituitary,coronal,0.8548571428654368,0.7465069860532428,0.925742574266616,0.7940552017203762,0.9990711211567652,6.898683298050491,6.898683298050491,False,808,942
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00852_pi_co_t1.jpg,pituitary,coronal,0.8787684413163074,0.7837528604366415,0.9281842818525495,0.8343483556840015,0.9991810244920046,5.0,5.0,False,738,821
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00853_pi_co_t1.jpg,pituitary,coronal,0.9191919191964539,0.850467289735154,0.9413793103515656,0.898026315800655,0.9992108195097809,3.0,3.0,False,870,912
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00854_pi_co_t1.jpg,pituitary,coronal,0.7432000000102721,0.5913430935969863,0.5981970380168579,0.9809926082385435,0.9903389121986865,8.145036824620094,8.145036824620094,False,1553,947
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00855_pi_co_t1.jpg,pituitary,coronal,0.8232094288464904,0.6995377504315042,0.7591973244549838,0.899009901010097,0.9977856714490047,4.437711664817527,4.437711664817527,False,598,505
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00856_pi_co_t1.jpg,pituitary,coronal,0.9438810006780297,0.8937259923243454,0.9477257298066717,0.9400673400713759,0.9987978329768484,2.23606797749979,2.23606797749979,False,1473,1485
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00857_pi_co_t1.jpg,pituitary,coronal,0.9239500567623212,0.8586497890593566,0.908482142877571,0.9399538106374241,0.9993702287144995,1.4142135623730951,1.4142135623730951,False,448,433
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00858_pi_co_t1.jpg,pituitary,coronal,0.8058489033463972,0.67482993201703,0.7075606277164679,0.9358490566158777,0.9968464449435486,9.650489635881431,9.650489635881431,False,701,530
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00859_pi_co_t1.jpg,pituitary,coronal,0.9030115146168509,0.8231731933862264,0.8549266247440284,0.9568277803868219,0.9945430171122237,12.041594578792296,12.041594578792296,False,2385,2131
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00860_pi_co_t1.jpg,pituitary,coronal,0.9275893675560226,0.864957264968807,0.9466791393875884,0.9092542677529869,0.999115222824148,2.23606797749979,2.23606797749979,False,1069,1113
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00861_pi_co_t1.jpg,pituitary,coronal,0.9197396963158464,0.8514056225018951,0.9028960817799918,0.937223695849936,0.9982299510907565,5.0990195135927845,5.0990195135927845,False,1174,1131
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00862_pi_co_t1.jpg,pituitary,coronal,0.799109627167551,0.6654309546185884,0.7670940171189002,0.8339140534455385,0.9966293003478985,8.0,8.0,False,936,861
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00863_pi_co_t1.jpg,pituitary,coronal,0.8530612245047897,0.7437722420384748,0.8800000000252631,0.8277227723113421,0.9991234949485643,3.605551275463989,3.605551275463989,False,475,505
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00864_pi_co_t1.jpg,pituitary,coronal,0.8328664799409087,0.713600000045824,0.8593448940540762,0.8079710145275416,0.9988766465591548,4.0,4.0,False,519,552
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00865_pi_co_t1.jpg,pituitary,coronal,0.8863232682161346,0.7958532695700394,0.866319444467653,0.9072727272895869,0.9988151294124906,2.354539806949063,2.354539806949063,False,576,550
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00866_pi_co_t1.jpg,pituitary,coronal,0.8985507246458494,0.8157894737111419,0.9043760129814625,0.892800000017152,0.999091063148004,2.8455844122715703,2.8455844122715703,False,617,625
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00867_pi_co_t1.jpg,pituitary,coronal,0.8037383177832125,0.6718750000732422,0.7432098766066149,0.8750000000363373,0.9984047122346325,4.0,4.0,False,405,344
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00868_pi_co_t1.jpg,pituitary,coronal,0.8653250774098046,0.7626193724744039,0.8600000000215384,0.8707165109235644,0.998597713193826,2.8284271247461903,2.8284271247461903,False,650,642
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00869_pi_co_t1.jpg,pituitary,coronal,0.8117461982269667,0.683142100645795,0.8989547038444884,0.7399617591070782,0.9986509536362248,6.479394161199479,6.479394161199479,False,861,1046
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00870_pi_co_t1.jpg,pituitary,coronal,0.9240456513213677,0.8588149231997941,0.9287974683600635,0.919342208307021,0.9985994179803629,2.2242645786247977,2.2242645786247977,False,1264,1277
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00871_pi_co_t1.jpg,pituitary,coronal,0.9473975636780898,0.9000526038979457,0.9468732706172178,0.9479224376760154,0.9984936687012623,2.23606797749979,2.23606797749979,False,1807,1805
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00872_pi_co_t1.jpg,pituitary,coronal,0.8056746948266026,0.6745856353770947,0.6913929784999211,0.9652173913070975,0.9915202813088461,18.12582417456235,18.12582417456235,False,1766,1265
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00873_pi_co_t1.jpg,pituitary,coronal,0.799255121050307,0.6656327543631742,0.9395796847688634,0.695398574225833,0.9989217570671809,11.072356791249597,11.072356791249597,False,1142,1543
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00874_pi_co_t1.jpg,pituitary,coronal,0.8954703832843667,0.8107255520803271,0.9033391915811355,0.8877374784304426,0.9991532860199838,2.8284271247461903,2.8284271247461903,False,569,579
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00875_pi_co_t1.jpg,pituitary,coronal,0.9273591310300503,0.8645569620424611,0.9512534819009396,0.904635761602035,0.9994597181272294,2.23606797749979,2.23606797749979,False,718,755
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00876_pi_co_t1.jpg,pituitary,coronal,0.7709923664559176,0.62732919266232,0.7651515152404729,0.7769230770088756,0.9990501868987085,3.605551275463989,3.605551275463989,False,264,260
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00877_pi_co_t1.jpg,pituitary,coronal,0.9066959385325029,0.8293172690877297,0.9130434782672776,0.9004360465188637,0.9981608478803021,6.2761967623290404,6.2761967623290404,False,1357,1376
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00878_pi_co_t1.jpg,pituitary,coronal,0.8518072289245899,0.7418677859662258,0.9181818181924439,0.7943820224950132,0.9990254617455078,5.385164807134504,5.385164807134504,False,770,890
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00879_pi_co_t1.jpg,pituitary,coronal,0.8098159509396916,0.6804123711889326,0.7734375000442506,0.8497854077575567,0.9982173044413736,3.089252713092606,3.089252713092606,False,512,466
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00880_pi_co_t1.jpg,pituitary,coronal,0.5575539568610579,0.3865336658864062,0.4086115993489796,0.8773584905891777,0.9896471094976008,17.0,17.0,False,1138,530
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00881_pi_co_t1.jpg,pituitary,coronal,0.9632665452343159,0.9291361639845055,0.9860161591054687,0.9415430267079661,0.9992761316475255,3.0,3.0,False,3218,3370
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00882_pi_co_t1.jpg,pituitary,coronal,0.8582089552314388,0.7516339869512946,0.8646616541498752,0.8518518518675289,0.9980492638293291,7.0710678118654755,7.0710678118654755,False,931,945
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00883_pi_co_t1.jpg,pituitary,coronal,0.8277087033849788,0.7060606060902969,0.9735376044605101,0.7198764160947604,0.9997057229148925,13.80468000097459,13.80468000097459,False,718,971
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00884_pi_co_t1.jpg,pituitary,coronal,0.9101663585985151,0.8351424694820121,0.9587227414362366,0.8662913441332659,0.9991733603680899,5.0,5.0,False,1284,1421
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00885_pi_co_t1.jpg,pituitary,coronal,0.8743424897794072,0.7767393562017924,0.9166666666768791,0.8357541899624855,0.9989480360761762,3.1622776601683795,3.1622776601683795,False,816,895
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00886_pi_co_t1.jpg,pituitary,coronal,0.33287858126427305,0.19967266788876062,0.20748299333206072,0.8413793104542212,0.9928736370448642,19.069569161696737,19.069569161696737,False,588,145
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00887_pi_co_t1.jpg,pituitary,coronal,0.8744804655133432,0.7769571639915868,0.8283464567199454,0.9260563380411873,0.9983222509543186,12.127336520116177,12.127336520116177,False,635,568
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00888_pi_co_t1.jpg,pituitary,coronal,0.6981519507806669,0.536277602669944,0.5647840533007361,0.913978494669904,0.9979954093343566,4.123105625617661,4.123105625617661,False,301,186
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00889_pi_co_t1.jpg,pituitary,coronal,0.8679245283196867,0.7666666667222223,0.8385416667087131,0.8994413408102119,0.9990487587836401,2.23606797749979,2.23606797749979,False,384,358
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00890_pi_co_t1.jpg,pituitary,coronal,0.7431693989538855,0.5913043479445494,0.6538461539571006,0.8607594937296373,0.9983460696182203,4.0,4.0,False,312,237
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00891_pi_co_t1.jpg,pituitary,coronal,0.9209445585256189,0.8534728829825429,0.944210526321662,0.8987975952005213,0.9991787783941256,2.8284271247461903,2.8284271247461903,False,950,998
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00892_pi_co_t1.jpg,pituitary,coronal,0.8330708661548764,0.7139001349913765,0.8113496932804678,0.8559870550394842,0.9981053020733878,5.0990195135927845,5.0990195135927845,False,652,618
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00893_pi_co_t1.jpg,pituitary,coronal,0.8560975609814594,0.7484008528963468,0.7911344853650538,0.9326837909714186,0.995683698976826,5.385164807134504,5.385164807134504,False,1331,1129
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00894_pi_co_t1.jpg,pituitary,coronal,0.4837758112311937,0.3190661478977728,0.977853492337674,0.3213885778655437,0.9997960784313729,18.91552892771689,18.91552892771689,False,587,1786
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00895_pi_co_t1.jpg,pituitary,coronal,0.8734995383311633,0.7754098361023919,0.8099315068818611,0.947895791593608,0.9982932792102983,2.8284271247461903,2.8284271247461903,False,584,499
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00896_pi_co_t1.jpg,pituitary,coronal,0.9135158626721636,0.840800000012736,0.9502712477440984,0.8794979079598747,0.9991451795899984,6.259644256269411,6.259644256269411,False,1106,1195
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00897_pi_co_t1.jpg,pituitary,coronal,0.841758241775631,0.726755218268168,0.9341463414794765,0.7660000000468,0.9995848453164408,4.073863375370595,4.073863375370595,False,410,500
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00898_pi_co_t1.jpg,pituitary,coronal,0.9235880398721869,0.8580246913755525,0.9546703296765563,0.8944658944794767,0.9994904183202342,2.23606797749979,2.23606797749979,False,728,777
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00899_pi_co_t1.jpg,pituitary,coronal,0.7784730913919308,0.637295082041538,0.7530266344423664,0.8056994819156219,0.9984343821949372,4.110795063055892,4.110795063055892,False,413,386
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00900_pi_co_t1.jpg,pituitary,coronal,0.8487394958110303,0.737226277410624,0.7952755905834212,0.9099099099261424,0.997999415213681,6.227838204321335,6.227838204321335,False,635,555
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00901_pi_co_t1.jpg,pituitary,coronal,0.9168008588343102,0.8463825570023407,0.9793577981675048,0.8617558022339298,0.999721124796654,3.605551275463989,3.605551275463989,False,872,991
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00902_pi_co_t1.jpg,pituitary,coronal,0.8817802503641474,0.788557213982946,0.9031339031615003,0.8614130435159204,0.999478271544317,2.23606797749979,2.23606797749979,False,351,368
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00903_pi_co_t1.jpg,pituitary,coronal,0.6605783866574463,0.4931818182970041,0.5070093459095772,0.9475982532979921,0.9967691059151442,9.486832980505138,9.486832980505138,False,428,229
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00904_pi_co_t1.jpg,pituitary,coronal,0.9505163511198254,0.9056990569944363,0.9542116630689326,0.9468495499379833,0.9983228644209954,3.605551275463989,3.605551275463989,False,2315,2333
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00905_pi_co_t1.jpg,pituitary,coronal,0.7696170747162827,0.6255102041198459,0.9231927710959047,0.6598493003595426,0.999210611853206,17.37338966470227,17.37338966470227,False,664,929
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00906_pi_co_t1.jpg,pituitary,coronal,0.9096278795091773,0.8342361863668216,0.912322274891905,0.9069493521899942,0.998856029805063,3.0,3.0,False,844,849
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00907_pi_co_t1.jpg,pituitary,coronal,0.900432900435774,0.8188976378047823,0.88485536018804,0.9165687426606012,0.9968198765548191,4.123105625617661,4.123105625617661,False,1763,1702
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00908_pi_co_t1.jpg,pituitary,coronal,0.9309632079400181,0.8708430007833842,0.959931798809895,0.9036918138119028,0.9992689376263816,4.0,4.0,False,1173,1246
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00909_pi_co_t1.jpg,pituitary,coronal,0.883864337113683,0.7918968692832603,0.8464566929436109,0.9247311828118858,0.9988013093390316,2.23606797749979,2.23606797749979,False,508,465
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00910_pi_co_t1.jpg,pituitary,coronal,0.10228640197940514,0.053899809825370966,0.07906976752752838,0.1448040887317199,0.9847572710896476,33.48330278029818,33.48330278029818,False,1075,587
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00911_pi_co_t1.jpg,pituitary,coronal,0.7718501702869637,0.628465804135219,0.9214092141134392,0.6640625000656128,0.9995540108267723,5.385164807134504,5.385164807134504,False,369,512
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00912_pi_co_t1.jpg,pituitary,coronal,0.9077669903024554,0.831111111148642,0.8717948718247565,0.9468354430514341,0.9991556776837949,2.8627416997969504,2.8627416997969504,False,429,395
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00913_pi_co_t1.jpg,pituitary,coronal,0.9128559102712314,0.8396825396952633,0.9224062772517518,0.9035012809646882,0.9986172609337395,2.8284271247461903,2.8284271247461903,False,1147,1171
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00914_pi_co_t1.jpg,pituitary,coronal,0.8549323017478273,0.7466216216430217,0.7906976744373257,0.9305263157967867,0.9963769237915394,9.473468554344523,9.473468554344523,False,1118,950
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00915_pi_sa_t1.jpg,pituitary,sagittal,0.8471849866156589,0.7348837209918875,0.8802228412589909,0.8165374677476648,0.9993399745199476,3.1622776601683795,3.1622776601683795,False,359,387
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00916_pi_sa_t1.jpg,pituitary,sagittal,0.9000000000102041,0.8181818182155508,0.9504310344934416,0.8546511628188661,0.9996462626884041,3.0,3.0,False,464,516
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00917_pi_sa_t1.jpg,pituitary,sagittal,0.8862385321205285,0.7957166392428804,0.9470588235397924,0.8327586207184899,0.9995843340107156,4.0,4.0,False,510,580
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00918_pi_sa_t1.jpg,pituitary,sagittal,0.7990196078923971,0.6653061225855893,0.7652582160726488,0.835897435981591,0.9992347836733456,3.181665382639195,3.181665382639195,False,213,195
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00919_pi_sa_t1.jpg,pituitary,sagittal,0.8536036036200897,0.7445972495590182,0.7814432990141355,0.940446650138847,0.998372560760293,3.1622776601683795,3.1622776601683795,False,485,403
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00920_pi_sa_t1.jpg,pituitary,sagittal,0.9220000000039,0.8552875695867079,0.9294354838780811,0.9146825396910037,0.9989151996032747,3.1622776601683795,3.1622776601683795,False,992,1008
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00921_pi_sa_t1.jpg,pituitary,sagittal,0.901489668433374,0.8206474190883072,0.9305555555624448,0.8741845293686686,0.9989141057661001,4.049242250247062,4.049242250247062,False,1008,1073
