path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00764_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,2.8556185e-10,2.9242102e-08,1.0,9.4380574e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00765_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,1.5558401e-09,8.346585e-08,0.9999999,4.8495398e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00766_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,3.2358397e-10,3.2942058e-08,1.0,1.5560726e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00767_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,4.876582e-10,8.9633275e-08,0.9999999,1.6499726e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00768_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,3.3255404e-10,5.6091075e-08,0.9999999,2.2376947e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00769_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,5.419011e-10,1.0499679e-07,0.9999999,1.5992084e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00770_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999976,1.6497261e-09,2.199032e-07,0.99999976,3.9735696e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00771_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999976,2.0134066e-09,2.1670543e-07,0.99999976,4.9839734e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00772_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,5.974914e-10,3.112806e-08,1.0,5.041971e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00773_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,3.9801507e-10,2.10212e-08,1.0,2.964022e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00774_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,8.0087786e-10,1.02164684e-07,0.9999999,6.070816e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00775_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,5.09069e-10,4.493859e-08,0.9999999,1.574415e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00776_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999995,7.901206e-09,3.9201976e-07,0.9999995,5.0525802e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00777_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,7.915475e-10,3.398775e-08,1.0,7.350367e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00778_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,9.585254e-10,6.3003334e-08,0.9999999,1.4363237e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00779_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,7.853876e-10,4.3470997e-08,1.0,1.4030515e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00780_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999976,1.9821917e-09,1.1497906e-07,0.99999976,9.701136e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00781_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,2.1018058e-09,5.2129682e-08,0.9999999,1.0948337e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00782_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,2.7248498e-10,4.4069406e-08,0.9999999,2.4432689e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00783_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,4.4750031e-10,1.00482595e-07,0.9999999,5.7928137e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00784_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,4.058652e-10,4.0598643e-08,1.0,9.890999e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00785_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,6.6915856e-10,7.0698334e-08,0.9999999,1.7529597e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00786_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999994,1.7087554e-09,4.710225e-07,0.9999994,1.07381744e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00787_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,1.5197991e-09,1.3169549e-07,0.9999999,1.574415e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00788_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999989,3.4383218e-09,9.2944987e-07,0.9999989,1.9866583e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00789_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,5.211412e-10,6.759271e-08,0.9999999,3.6821366e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00790_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999917,1.9327835e-08,7.2385643e-07,0.99999917,1.2026183e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00791_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,8.761631e-10,5.420629e-08,0.9999999,1.5530363e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00792_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,4.4669384e-09,7.704268e-08,0.9999999,2.3960117e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00793_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999964,5.7685057e-10,2.3684504e-07,0.99999964,1.3640772e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00794_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999995,9.2903424e-10,2.3477249e-07,0.9999995,2.5609054e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00795_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,1.6178178e-09,1.2096864e-07,0.9999999,3.5341664e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00796_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,1.6561832e-09,8.289723e-08,0.9999999,6.2260024e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00797_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,1.0006097e-09,7.741978e-08,0.9999999,9.438057e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00798_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999993,2.3631224e-09,6.594008e-07,0.9999993,7.139209e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00799_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.4277194e-09,4.2630194e-08,1.0,1.6435402e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00800_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,2.6617286e-10,4.279704e-08,0.9999999,2.0176442e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00801_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,3.623968e-10,5.747734e-08,0.9999999,1.0736578e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00802_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,6.164578e-10,3.904333e-08,1.0,1.0570123e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00803_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,2.8393587e-09,9.5135e-08,0.9999999,7.4526625e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00804_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999994,2.0692195e-09,4.2845227e-07,0.9999994,1.6025733e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00805_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999917,9.165555e-09,8.1903625e-07,0.99999917,4.1480277e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00806_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999976,4.270077e-10,1.3041563e-07,0.99999976,5.3261765e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00807_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999976,1.8476057e-09,2.0983309e-07,0.99999976,1.8227896e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00808_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999968,6.058048e-09,2.976946e-06,0.9999968,1.8735932e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00809_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,6.639511e-10,5.5545975e-08,0.9999999,9.775764e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00810_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,7.732113e-10,3.8213457e-08,1.0,7.04122e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00811_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,1.484593e-09,1.1509141e-07,0.9999999,1.9214932e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00812_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999989,5.5375162e-09,7.3525536e-07,0.9999989,3.9586658e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00813_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999995,4.346448e-09,3.1163108e-07,0.9999995,1.7600827e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00814_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999964,8.295344e-10,1.9596831e-07,0.99999964,1.10574256e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00815_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999976,7.0401673e-10,1.6943092e-07,0.99999976,4.774354e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00816_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,1.0,1.4788054e-09,4.774355e-08,1.0,1.0736579e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00817_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999976,4.312626e-09,2.1968854e-07,0.99999976,6.4371555e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00818_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,7.582559e-10,7.863896e-08,0.9999999,1.0653025e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00819_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.99999976,4.466938e-09,2.246788e-07,0.99999976,5.315784e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00820_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999937,5.4844918e-08,3.1259024e-06,0.9999937,3.1813356e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00821_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,3.783079e-10,8.2816314e-08,0.9999999,1.5409503e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00822_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,8.934439e-10,5.7365185e-08,0.9999999,9.54931e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00823_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.999995,8.345299e-09,4.9454334e-06,0.999995,3.19908e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00824_pi_ax_t1.jpg,axial,2,2,pituitary,pituitary,True,0.9999999,2.299383e-09,8.379253e-08,0.9999999,3.0406976e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00825_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,6.6915856e-10,6.294184e-08,0.9999999,2.6008461e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00826_pi_co_t1.jpg,coronal,2,1,pituitary,meningioma,False,0.99945,5.712717e-06,0.99945,0.0005428831,1.4873435e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00827_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1.245279e-09,3.106732e-08,1.0,1.2900296e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00828_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,7.8846146e-10,4.7557407e-08,0.9999999,3.2942054e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00829_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,3.5538741e-10,5.5437592e-08,0.9999999,3.4388385e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00830_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.138277e-09,3.7037747e-08,0.9999999,2.8453345e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00831_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999976,3.4383247e-09,1.5025412e-07,0.99999976,1.384206e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00832_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999976,2.89536e-09,7.979937e-08,0.99999976,1.0107308e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00833_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,3.0343117e-09,1.672686e-08,1.0,2.057439e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00834_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,6.958148e-10,5.6807707e-08,0.9999999,2.6469683e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00835_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,2.363124e-09,9.6162466e-08,0.9999999,2.5159078e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00836_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999962,2.396003e-08,3.3307651e-06,0.9999962,4.71021e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00837_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,9.585254e-10,5.7928137e-08,0.9999999,2.8508973e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00838_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.9899498e-09,4.830633e-08,0.9999999,6.987467e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00839_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9996215,2.4519036e-08,0.00021981115,0.9996215,0.00015863356
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00840_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.1975729e-09,7.5552535e-08,0.9999999,1.0028652e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00841_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.1472047e-09,5.9417804e-08,0.9999999,3.3460818e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00842_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999987,1.3545807e-08,5.5608473e-07,0.9999987,7.1193824e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00843_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,5.768508e-10,9.005857e-09,1.0,7.703118e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00844_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,2.0371402e-09,8.832986e-08,0.9999999,4.5468315e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00845_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,8.67778e-09,9.7011366e-08,0.9999999,1.7056767e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00846_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999845,2.1227457e-08,1.3094544e-06,0.99999845,2.785268e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00847_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,2.1940865e-09,4.355598e-08,0.9999999,2.5907065e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00848_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,7.378033e-10,5.3889607e-08,0.9999999,5.2129682e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00849_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,9.774306e-10,6.615601e-08,0.9999999,3.7255404e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00850_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999976,2.3447335e-09,8.66214e-08,0.99999976,1.3003412e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00851_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999994,2.0134059e-09,1.4198014e-07,0.9999994,4.0843292e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00852_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.2999531e-09,5.5600246e-08,0.9999999,2.7044523e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00853_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.7768251e-09,9.8154906e-08,0.9999999,4.9451884e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00854_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999993,2.3909783e-09,3.5416025e-07,0.9999993,3.1132683e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00855_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,7.8846146e-10,3.2116166e-08,0.9999999,4.9451884e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00856_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,3.106268e-09,7.995539e-08,0.9999999,1.963222e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00857_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999964,1.6275678e-08,3.1777748e-07,0.99999964,3.858845e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00858_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1.1698313e-09,2.2073099e-08,1.0,6.627546e-09
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00859_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999964,4.1312416e-09,2.9562324e-07,0.99999964,1.0530482e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00860_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,3.1362832e-10,5.182513e-08,0.9999999,5.0328836e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00861_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,6.385155e-10,4.709524e-08,0.9999999,3.392143e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00862_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,7.1790224e-10,4.036145e-08,0.9999999,4.2215902e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00863_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,2.2461175e-09,4.3897597e-08,0.9999999,2.947145e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00864_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999964,4.5728674e-09,1.8481573e-07,0.99999964,1.5054786e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00865_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,2.884072e-09,8.074003e-08,0.9999999,9.5881155e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00866_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,4.449524e-09,1.3812992e-08,1.0,1.8660161e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00867_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,8.93444e-10,4.3048544e-08,1.0,1.3867054e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00868_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,6.7969635e-10,1.7736234e-08,1.0,1.986364e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00869_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99998355,2.029165e-09,1.6362404e-05,0.99998355,4.802333e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00870_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,1.2698399e-09,3.3921435e-08,1.0,1.4279325e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00871_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,1.0,9.146313e-10,2.8287115e-08,1.0,1.0757569e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00872_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.99999964,4.68131e-09,2.996927e-07,0.99999964,4.7187303e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00873_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999993,5.181736e-09,5.244382e-07,0.9999993,1.918029e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00874_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999995,8.393125e-10,1.3761188e-07,0.9999995,3.4359937e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00875_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,1.5197991e-09,5.0922097e-08,0.9999999,3.62505e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00876_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,2.828289e-09,6.3870615e-08,0.9999999,6.324992e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00877_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999999,2.419164e-09,7.4526625e-08,0.9999999,7.409121e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00878_pi_co_t1.jpg,coronal,2,2,pituitary,pituitary,True,0.9999949,6.837892e-09,6.839934e-07,0.9999949,4.4482354e-06
